url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
27,19,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,5,5,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,144,0.930555556,0.069444444,1,0.0,0.0,0,1,84.61538462,100.0,0.0,0,0,57.14285714,0,0,0,0,1,0,1019,4824,4640560,0,0,3,1
58,11,1,3,0,0,0,0,0,1,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,3,3,3,8,3,8,5.0,3.0,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,0,12844,565,0,0,6,1
26,15,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,11,2,11,11,2,6.5,11.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,294,4454,0,0,1,1,0
70,37,0,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,7,1,3,9,3,11,11,8,7.571428571,10.33333333,5.5,2,0,0,0,0,2,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,351,1841,399894,0,1,1,0
44,30,1,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.045454545,0.066666667,0,0,0,0,0,3,0,0,1,0,0,0,5,4,1,1,5,13,13,5,5.6,5.75,5.0,1,0,0,0,0,0,21,0.19047619,0.80952381,1,0.294117647,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,0
67,17,1,2,0,0,0,0,0,6,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,9,2,3,6,3,9,6,9,5.222222222,6.0,5.0,0,0,0,0,0,0,37,0.081081081,0.918918919,1,0.352941176,0.205882353,0,1,0.0,0.0,100.0,0,0,9.090909091,0,0,0,1,1,0,425,6149,11846,0,1,5,1
29,21,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,4,4,0,12,12,0,8.0,8.0,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0.0,0,0,0,1,1,0,242,7062,1760637,1,1,1,0
29,16,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,3,13,3,13,13,3,8.0,13.0,3.0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,238,0,0,1,0,0
21,14,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,19,0.947368421,0.052631579,0,0.0,0.0,0,0,100.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,0,-1,0,0,0,2,1
58,40,0,4,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0517241379999999,0.075,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,1,2,9,9,7,5.0,5.166666667,4.5,3,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,0
75,14,1,2,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0.173333333,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,7,3,32,7,32,14.5,7.0,17.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,0,4375,0,0,1,1,0
34,16,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,2,2,3,10,10,6,5.25,6.0,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,1830,0,0,1,1,0
64,19,1,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,1,0.078125,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,3,4,15,4,15,15,11,8.0,15.0,6.6,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,488,6452,0,0,1,0,0
34,17,1,2,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.205882353,0.058823529,0,0,0,0,0,2,0,1,1,0,1,0,4,0,3,5,3,7,7,3,4.5,6.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,86,1375,0,0,1,0,0
50,20,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,12,12,8,5.5,7.5,4.5,0,0,0,0,0,0,52,0.846153846,0.153846154,0,0.0,0.0,0,1,0.0,100.0,0.0,0,0,40.0,0,0,0,1,1,0,3479,8047,2604,0,0,6,1
70,38,0,4,2,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0.085714286,0.1578947369999999,0,0,0,0,0,3,0,0,1,0,0,0,10,1,1,1,1,9,8,9,4.8,4.833333333,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,0
59,21,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,8,20,13,20,11.0,8.0,14.0,1,0,0,0,0,0,99,0.97979798,0.02020202,0,0.5,0.0,0,0,100.0,94.44444444,5.555555556,0,0,0.0,0,0,0,1,1,0,65,3952,3862928,0,0,4,1
50,23,1,3,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,15,15,11,7.0,9.0,5.666666667,0,0,0,0,0,0,53,0.867924528,0.132075472,0,0.285714286,0.0,0,0,50.0,100.0,0.0,0,0,42.85714286,0,0,0,1,0,0,215,5995,4707988,0,0,4,1
57,15,0,3,0,0,0,0,0,1,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,2,3,2,12,7,12,5.714285714,5.0,6.0,0,0,0,0,0,0,105,0.695238095,0.304761905,0,0.71875,0.0,0,0,76.92307692,63.15789474,36.84210526,0,0,63.33333333,0,0,0,1,1,0,299,7370,1303460,0,1,5,1
29,20,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.068965517,0.1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,9,0.8888888890000001,0.111111111,0,0.0,0.0,0,0,75.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,124,1336,20989,0,1,6,0
56,22,0,3,0,0,0,0,0,2,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,3,3,3,3,14,14,7,5.571428571,8.5,4.4,0,0,0,0,0,0,112,0.9375,0.0625,0,0.0,0.0,0,0,66.66666667,100.0,0.0,0,0,64.28571429,0,0,0,0,1,0,70,5044,380,0,0,5,1
32,18,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0625,0.111111111,0,0,0,0,1,3,0,1,0,0,0,0,4,1,2,4,2,9,9,3,4.5,6.5,2.5,0,0,0,0,0,0,10,0.9,0.1,0,0.0,0.0,0,0,75.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,280,816,0,0,0,4,0
52,20,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,3,3,3,3,12,12,7,6.0,7.5,5.25,0,0,0,0,0,0,32,0.125,0.875,2,0.5,0.214285714,0,1,0.0,0.0,100.0,0,0,6.666666667,0,0,0,1,1,0,352,4396,0,0,1,1,0
27,17,0,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,3,1,3,1,4,4,1,3.0,3.666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,250,2307,0,0,1,0,0
21,13,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.19047619,0.307692308,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,7,7,0,4.0,4.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,60,671,0,0,1,0,0
59,20,1,3,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,3,12,12,10,7.166666667,7.5,7.0,0,0,0,0,0,0,32,0.8125,0.1875,0,0.0,0.333333333,0,1,20.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,237,2685,188662,0,0,4,1
45,13,1,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,5,1,4,6,4,7,6,7,5.2,6.0,5.0,2,0,0,0,0,0,139,0.863309353,0.136690647,4,0.0,0.052631579,0,1,56.25,100.0,0.0,0,0,88.57142857,0,0,0,1,1,1,0,-1,0,0,1,0,0
56,21,1,2,2,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.017857143,0.0,0,0,0,0,0,2,0,0,0,0,2,0,6,5,3,3,3,13,13,8,6.5,8.0,5.75,0,0,0,0,0,0,23,0.434782609,0.565217391,0,0.076923077,0.076923077,0,0,100.0,0.0,100.0,0,0,50.0,0,0,0,1,1,0,111,1350,488922,0,1,2,1
33,15,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,8,8,8,8,6.333333333,5.5,8.0,0,0,0,0,0,0,42,0.738095238,0.261904762,1,0.0,0.272727273,0,1,70.0,87.5,12.5,0,0,50.0,0,0,0,1,0,0,0,-1,297716,0,1,3,1
26,13,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.038461538,0.076923077,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,5,5,3,3.666666667,4.0,3.0,0,0,0,0,0,0,199,0.783919598,0.216080402,2,0.0,0.0,0,1,71.42857143,83.13253012,16.86746988,0,0,75.0,0,0,0,0,0,0,406,4706,1542,0,0,4,1
56,17,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.053571429,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,2,4,5,4,9,7,9,6.666666667,6.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,259,9239,13076,0,1,5,1
74,14,1,4,1,0,1,0,1,0,0,4,3,0,1,0,0,0,1,1,1,0,0.148648649,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,5,2,3,2,11,6,11,4.25,4.5,4.2,0,1,0,0,0,0,5,0.4,0.6,0,0.666666667,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,1048,5160,115,0,1,8,1
75,42,1,5,2,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.04,0.071428571,0,0,1,0,0,3,0,0,1,0,0,0,9,2,1,1,3,17,9,17,6.222222222,5.5,7.666666667,1,0,0,0,0,0,22,0.181818182,0.818181818,1,0.277777778,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5,0
33,24,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,209,0.669856459,0.330143541,3,0.565217391,0.0144927539999999,0,1,33.33333333,39.13043478,60.86956522,0,0,18.36734694,0,0,0,1,1,0,371,7298,0,0,0,5,1
19,12,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,98,0.081632653,0.918367347,10,0.0,0.0,0,1,0.0,0.0,100.0,0,0,100.0,0,0,0,0,1,0,170,7529,0,0,0,1,1
50,16,0,3,1,0,0,0,0,2,0,0,3,0,1,0,0,0,1,0,0,1,0.24,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,3,3,3,8,8,6,4.714285714,5.5,4.4,0,0,0,0,0,0,155,0.948387097,0.0516129029999999,0,0.125,0.0,0,0,50.0,0.0,100.0,0,0,53.84615385,0,0,0,1,0,0,1057,7343,611,0,0,5,1
107,17,1,5,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0.074766355,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,2,2,4,2,44,8,44,8.6,6.0,9.25,1,0,0,0,0,0,53,0.528301887,0.471698113,7,0.16,0.12,0,1,46.15384615,100.0,0.0,0,0,20.0,0,0,0,1,1,0,231,134,0,0,1,0,0
50,10,0,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.08,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,2,2,3,9,3,9,4.714285714,2.5,5.6,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,1286,-1,1203,0,0,7,1
42,18,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,4,4,3,3,6,10,10,9,7.0,6.5,7.5,0,0,0,0,0,0,132,0.787878788,0.212121212,0,0.357142857,0.0,0,0,90.47619048,0.0,100.0,0,0,19.35483871,0,0,0,0,0,0,293,9205,690,0,0,6,1
73,22,1,2,5,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,9,3,3,3,4,14,14,7,6.0,8.5,5.285714286,2,0,0,0,0,0,148,0.6959459459999999,0.304054054,3,0.333333333,0.111111111,1,1,44.82758621,66.66666667,33.33333333,0,0,25.92592593,0,0,0,1,1,0,7,6203,38365,0,1,5,1
29,20,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,165,0.951515152,0.048484848,0,0.375,0.125,0,0,92.85714286,76.92307692,23.07692308,0,0,91.66666667,0,0,0,0,1,0,36,3251,89484,0,0,3,1
48,16,0,2,2,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,1,3,1,8,8,7,4.1428571430000005,5.5,3.6,0,0,0,0,0,0,154,0.590909091,0.409090909,2,0.031746032,0.0,0,1,7.407407407000001,25.0,75.0,0,0,100.0,0,0,0,0,0,0,827,5381,299694,0,0,5,1
38,19,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.078947368,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,2,15,2,15,15,3,5.75,15.0,2.666666667,1,0,0,0,0,0,153,0.8300653590000001,0.169934641,1,0.346153846,0.423076923,0,1,94.11764706,98.7012987,1.298701299,0,0,21.42857143,0,0,0,1,1,0,28,1433,6064147,0,1,2,0
40,32,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,28,0.285714286,0.7142857140000001,3,0.1,0.0,1,1,0.0,0.0,100.0,0,0,83.33333333,0,0,0,1,1,0,371,7298,0,0,0,5,1
29,21,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,38,0.947368421,0.052631579,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,33.33333333,0,0,0,1,1,0,2043,3071,0,0,0,0,1
28,20,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,60,0.083333333,0.916666667,5,0.0,0.036363636,1,1,8.0,0.0,0.0,0,0,20.0,0,0,0,1,1,0,15,7289,0,0,0,1,0
44,21,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.022727273,0.0,0,0,0,0,0,3,0,0,0,0,3,0,4,1,3,15,3,15,15,5,7.0,15.0,4.333333333,0,0,0,0,0,0,24,0.5,0.5,2,0.166666667,0.0,0,1,42.85714286,0.0,100.0,0,0,62.5,0,0,0,1,1,0,1761,3718,4166420,0,1,3,0
61,20,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.442622951,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,32,32,13,32,16.0,8.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,0,3157,0,0,1,1,0
96,10,0,2,3,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,9,1,4,6,4,21,6,21,8.555555556,6.0,8.875,0,0,0,0,0,0,2,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,86,3566,0,0,0,1,0
39,30,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,7,0,18,18,0,12.5,12.5,0.0,0,0,0,0,0,0,31,0.161290323,0.838709677,4,0.0,0.076923077,0,1,0.0,33.33333333,66.66666667,0,0,0.0,0,0,0,1,0,0,193,1633,149347,0,1,2,0
106,19,1,2,1,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,1,0.198113208,0.0,0,0,0,0,0,2,1,0,0,0,1,0,10,10,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0.5555555560000001,0.222222222,1,0,85.71428571,100.0,0.0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0,0
53,19,1,2,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,1,0.037735849,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,7,11,11,10,7.6,7.0,8.0,0,0,0,0,0,0,212,0.580188679,0.419811321,2,0.0,0.011235955,0,1,64.70588235,79.16666667,20.83333333,0,0,10.84337349,0,0,0,1,1,0,633,6672,6923,0,1,5,1
58,17,1,2,2,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,6,3,3,3,6,9,9,8,6.666666667,6.0,7.0,0,1,0,0,0,0,47,0.170212766,0.8297872340000001,2,0.051282051,0.256410256,0,1,13.33333333,0.0,0.0,0,0,0.0,0,0,0,1,1,0,124,3893,171,0,0,10,1
32,24,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,59,0.491525424,0.508474576,3,0.333333333,0.066666667,1,1,9.090909091,37.5,62.5,0,0,82.35294118,0,0,0,1,1,0,372,7297,2408577,0,0,5,1
25,16,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,78,0.602564103,0.397435897,1,0.0,0.35483871,0,1,80.0,69.38775509999999,30.6122449,0,0,13.33333333,0,0,0,0,0,0,0,-1,0,0,0,2,1
393,12,1,24,0,1,2,9,10,18,0,0,21,0,5,0,0,0,1,0,4,1,0.040712468,0.75,0,0,1,1,1,3,0,0,0,0,1,1,80,8,1,1,1,10,3,10,3.85,2.25,3.934210526,3,0,0,1,0,2,21,0.428571429,0.571428571,3,0.0,0.166666667,1,1,0.0,0.0,0.0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0,0
41,33,0,2,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.12195122,0.151515152,0,0,0,0,0,2,0,0,0,0,1,0,4,2,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,291,804,0,0,1,2,0
59,20,0,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,5,2,3,2,12,12,8,6.0,7.5,5.4,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,189,4193,0,0,1,2,0
279,16,1,3,8,0,1,1,2,3,0,3,5,0,1,0,1,0,0,0,0,0,0.23297491,0.0,0,0,0,0,0,3,0,0,0,0,0,0,24,9,2,5,2,80,6,80,10.16666667,5.5,10.59090909,0,0,0,0,0,0,11,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,0
113,15,0,2,0,0,1,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0.07079646,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,2,1,4,1,56,6,56,9.2,5.0,10.25,1,1,0,0,0,0,25,0.44,0.56,3,0.0,0.0,0,1,37.5,0.0,100.0,0,0,0.0,0,0,0,1,1,0,2975,8347,1,0,1,10,0
57,21,0,2,0,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,1,0.070175439,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,8,13,13,10,8.4,8.0,8.666666667000001,0,0,0,0,0,0,198,0.646464646,0.3535353539999999,2,0.014285714,0.014285714,0,1,61.11111111,100.0,0.0,0,0,10.60606061,0,0,0,1,1,0,1865,6901,11507,0,1,5,1
82,14,1,1,6,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0.036585366,0.0,0,0,0,0,0,1,0,0,0,0,0,0,11,1,1,10,1,11,10,11,5.454545455,10.0,5.0,0,0,0,0,0,0,220,0.945454545,0.054545455,0,0.583333333,0.0,0,0,50.0,100.0,0.0,0,0,26.66666667,0,0,0,0,1,0,165,8235,6902,0,0,5,1
20,13,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,37,0.864864865,0.135135135,0,0.2,0.0,1,0,100.0,100.0,0.0,0,0,0.0,0,0,0,0,0,0,269,5574,665462,0,0,3,1
119,84,1,18,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.268907563,0.25,0,0,0,0,1,3,0,0,0,0,1,0,19,3,1,2,1,18,18,6,4.684210526,5.230769231,3.5,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,358,1834,0,0,1,0,0
189,9,1,2,0,0,1,1,2,0,0,0,6,0,1,0,1,0,0,0,0,0,0.465608466,0.0,0,0,0,0,0,2,0,1,1,0,1,0,8,10,1,3,1,72,3,72,20.875,3.0,23.42857143,1,0,0,0,0,0,12,0.666666667,0.333333333,1,0.0,0.0,0,1,66.66666667,0.0,0.0,0,0,80.0,0,0,0,0,0,1,0,736,0,0,1,2,0
66,45,1,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.257575758,0.377777778,0,0,0,0,1,3,0,0,1,0,0,0,8,2,1,1,2,14,14,5,6.0,7.4,3.666666667,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0.625,0.0,0,0,50.0,80.0,20.0,0,0,25.0,0,0,0,1,0,0,218,5626,0,0,1,5,0
54,18,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,7,10,10,10,7.6,6.5,8.333333332999999,0,0,0,0,0,0,163,0.6993865029999999,0.300613497,2,0.081632653,0.040816327,0,1,11.76470588,7.692307692000001,92.30769231,0,0,33.33333333,0,0,0,0,1,1,1770,6995,50763,0,0,5,1
43,17,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,3,14,3,14,14,7,7.25,14.0,5.0,0,0,0,0,0,0,11,0.727272727,0.272727273,0,0.0,0.0,0,1,66.66666667,100.0,0.0,0,0,100.0,0,0,0,1,1,1,0,-1,2404290,0,1,2,0
