url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
45,13,0,2,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,6,3,2,3,2,8,6,8,4.666666667,4.5,4.75,0,0,0,0,0,0,38,0.894736842,0.105263158,0,0.0,0.5,0,0,100.0,100.0,0.0,0,0,33.33333333,0,0,0,1,0,0,150,6382,200403,0,1,3,0
24,16,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,45,0.7333333329999999,0.2666666669999999,1,0.166666667,0.0,0,1,66.66666667,100.0,0.0,0,0,73.07692308,0,0,0,1,1,0,323,-1,258301,0,0,2,1
29,13,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.344827586,0.7692307690000001,0,0,1,1,1,3,0,0,0,0,0,0,10,0,2,2,2,5,3,5,2.7,2.5,2.833333333,1,0,0,0,0,2,10,0.9,0.1,0,0.0,0.0,0,0,83.33333333,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,0,0,0
44,16,1,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,1,0.0,0.0,0,0,1,0,0,3,0,0,1,0,3,0,6,6,3,3,3,8,8,8,4.666666667,5.5,4.25,0,0,0,0,0,0,109,0.834862385,0.165137615,0,0.444444444,0.0,0,1,90.47619048,0.0,100.0,0,0,0.0,0,0,0,1,1,0,320,3332,0,0,1,3,0
74,14,1,3,0,0,0,0,0,2,1,0,8,0,1,0,0,0,0,0,0,1,0.067567568,0.0,0,0,0,0,0,3,0,0,0,0,1,0,11,2,2,2,2,8,8,8,4.909090909,5.0,4.888888889,0,0,0,0,0,0,6,0.833333333,0.166666667,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,142,-1,86381,0,1,5,0
67,22,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.044776119,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,3,7,3,11,10,11,8.333333332999999,8.5,8.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,186,5658,886,0,1,6,0
31,12,1,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.129032258,0.0,0,0,0,0,0,1,1,0,0,0,1,0,5,1,3,3,3,4,4,3,3.2,3.5,3.0,0,0,0,0,0,0,8,0.0,1.0,1,0.125,0.125,1,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,723,7,0,0,1,0,0
162,11,1,6,1,0,1,3,2,3,0,0,4,0,1,0,0,0,0,0,0,1,0.265432099,0.0,0,0,0,0,0,3,0,1,0,0,0,0,16,15,1,7,1,30,7,30,8.375,7.0,8.466666667,1,0,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,80,1015,0,0,1,0,0
34,13,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,9,2,9,9,9,6.666666667,9.0,5.5,0,0,0,0,0,0,44,0.795454545,0.204545455,0,0.0,0.0,0,0,62.5,80.0,20.0,0,0,0.0,0,0,0,1,1,0,61,1400,0,0,1,0,0
44,16,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0681818179999999,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,0,1,3,1,8,8,7,4.666666667,5.5,4.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,3218,9464,137173,0,0,4,1
51,33,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,6,3,22,22,5,9.0,14.0,4.0,1,0,0,0,0,0,19,0.894736842,0.105263158,0,0.0,0.0,0,0,100.0,33.33333333,66.66666667,0,0,0.0,0,0,0,1,1,0,134,232,0,0,1,0,0
29,21,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.068965517,0.095238095,0,0,0,0,0,2,0,0,1,0,0,0,2,1,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,36,0.75,0.25,1,0.0,0.0,0,1,72.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,50,7621,56198,0,1,6,0
52,22,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.057692308,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,18,3,18,18,10,9.5,18.0,6.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,13,3639,0,0,1,0,0
69,14,1,3,0,0,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0.246376812,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,0,2,8,2,12,8,12,4.090909091,8.0,3.7,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,0,-1,1213760,0,1,4,1
87,17,1,3,5,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,12,3,2,3,2,9,9,8,5.416666667,6.0,5.3,0,0,0,0,0,0,8,0.5,0.5,0,0.5,0.0,0,0,33.33333333,0.0,0.0,0,0,66.66666667,0,0,0,1,0,0,694,6246,2419,0,0,6,1
35,10,0,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.028571429,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,4,4,4,7,4,7,4.75,4.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,179,-1,0,0,1,0,0
51,15,1,2,6,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,1,3,1,7,7,5,3.5555555560000003,5.0,3.142857143,0,0,0,0,0,0,198,0.929292929,0.070707071,0,0.214285714,0.071428571,0,1,90.0,83.33333333,16.66666667,0,0,88.04347826,0,0,0,0,0,0,1420,5885,183,0,0,6,1
39,30,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,9,9,0,16,16,0,12.5,12.5,0.0,0,1,0,0,0,0,106,0.603773585,0.396226415,8,0.0,0.0,0,1,65.30612245,0.0,100.0,0,0,100.0,0,0,0,1,1,0,587,7448,0,0,0,8,1
57,16,1,2,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,2,4,9,9,7,5.571428571,5.5,5.6,0,1,0,0,0,0,686,0.970845481,0.029154519,0,0.35,0.15,0,0,100.0,100.0,0.0,0,0,70.14925373,0,0,0,0,1,0,901,7133,12,0,0,7,1
56,16,0,1,1,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,1,0.107142857,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,3,12,3,12,12,8,6.5,12.0,5.4,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,230,-1,0,0,1,0,0
35,14,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,10,4,10,10,7,7.0,10.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,1480,5460,0,0,1,0,0
108,18,0,3,0,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,14,5,3,3,3,11,11,11,6.071428571,7.0,5.916666667,0,0,0,0,0,0,55,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,1,0,70,5035,0,0,1,2,0
33,13,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,5,6,6,5,4.75,4.5,5.0,0,0,0,0,0,2,13,0.923076923,0.076923077,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,80.0,0,0,0,1,0,1,0,7058,128954,0,0,5,1
83,10,1,2,9,0,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,1,0.096385542,0.0,0,0,1,0,0,2,0,1,0,0,1,0,14,6,1,2,1,8,3,8,4.214285714,2.5,4.5,0,0,0,0,0,0,268,0.97761194,0.02238806,0,0.0,0.0,0,0,88.88888889,66.66666667,33.33333333,0,0,87.5,0,0,0,0,1,0,136,-1,718,0,0,7,1
47,14,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,7,3,11,7,11,7.25,7.0,7.333333333,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,59,5055,0,0,1,0,0
32,25,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.03125,0.04,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
33,23,0,2,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0606060609999999,0.086956522,0,0,0,0,0,2,0,0,0,0,1,0,5,0,2,3,2,5,5,2,3.4,3.75,2.0,1,0,0,0,0,0,24,0.875,0.125,0,0.0,1.0,0,1,88.88888889,100.0,0.0,0,0,0.0,0,0,0,1,0,0,262,-1,0,0,0,0,0
73,33,0,3,5,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.02739726,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,1,2,10,2,18,18,5,6.0,14.0,3.714285714,0,0,0,0,0,0,211,0.483412322,0.5165876779999999,2,0.091743119,0.055045872,0,1,0.0,0.980392157,99.01960784,0,0,0.0,0,0,0,1,0,0,43,323,0,0,1,0,0
56,19,1,3,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,1,0.035714286,0.0,0,0,0,0,0,3,0,0,0,0,3,0,6,6,3,3,4,11,11,10,6.666666667,7.0,6.5,0,0,0,0,0,0,125,0.8240000000000001,0.176,2,0.090909091,0.0,0,1,68.75,100.0,0.0,0,0,45.83333333,0,0,0,1,1,0,168,5311,0,0,1,2,0
44,15,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.1363636359999999,0.0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,243,0.967078189,0.032921811,0,0.75,0.0,0,1,86.66666667,85.71428571,14.28571429,0,0,88.57142857,0,0,0,1,1,0,149,7157,2294,0,0,3,1
60,25,0,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,4,2,3,2,17,17,8,6.142857143,10.0,4.6,2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,350,4397,0,0,1,2,0
18,10,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,17,0.529411765,0.470588235,0,1.0,0.0,0,1,16.66666667,0.0,100.0,0,0,100.0,0,0,0,0,1,0,40,5834,22855,0,0,4,1
136,17,0,2,1,0,0,0,0,11,0,0,5,0,1,0,0,0,1,0,0,1,0.029411765,0.0,0,0,0,0,0,2,1,0,0,0,1,0,17,4,2,3,2,13,9,13,6.4117647060000005,6.0,6.466666667,1,0,0,0,0,0,150,0.88,0.12,0,0.3888888889999999,0.0,0,0,62.5,100.0,0.0,0,0,59.45945946,0,0,0,1,0,0,267,7403,7218,0,0,5,1
46,25,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.173913043,0.32,0,0,0,0,1,3,0,0,0,0,0,0,4,1,4,10,4,11,11,7,8.0,10.5,5.5,1,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,0
28,19,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,19,0.842105263,0.1578947369999999,0,0.0,0.0,0,0,57.14285714,100.0,0.0,0,0,100.0,0,0,0,1,0,0,4,4252,6983499,0,0,3,1
42,17,1,3,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0.023809524,0.058823529,0,0,0,0,0,3,0,0,0,0,0,0,6,4,2,3,2,9,9,6,4.166666667,6.0,3.25,2,0,0,0,0,0,389,0.989717224,0.010282776,1,0.0,0.0,0,1,71.42857143,100.0,0.0,0,0,100.0,0,0,0,1,0,0,1703,7427,193,0,0,7,1
58,28,0,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,4,10,4,13,13,10,8.6,11.5,6.666666667,0,0,0,0,0,0,82,0.609756098,0.390243902,1,0.03125,0.03125,0,1,52.94117647,6.25,93.75,0,0,80.64516129,0,0,0,1,0,0,132,7616,2190,0,0,5,1
67,20,0,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,6,3,3,3,13,13,7,5.444444444,8.0,4.714285714,1,0,0,1,0,0,46,0.695652174,0.304347826,0,0.0,0.0,0,0,52.38095238,0.0,100.0,0,0,83.33333333,0,0,0,0,1,0,359,-1,812786,0,1,1,0
49,19,0,2,2,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,3,11,11,10,6.6,7.0,6.333333333,0,0,0,0,0,0,16,0.5,0.5,1,0.375,0.0,0,1,66.66666667,0.0,0.0,0,0,44.44444444,0,0,0,1,1,0,284,2273,5471468,0,0,3,1
34,26,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,88,0.852272727,0.147727273,2,0.0,0.0,0,1,75.0,92.85714286,7.142857143,0,0,33.33333333,0,0,0,1,1,0,291,5644,0,0,0,2,1
35,26,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
129,15,1,2,2,0,1,2,3,0,0,0,8,0,1,0,0,0,0,0,0,0,0.217054264,0.0,0,0,0,0,0,2,1,0,0,0,0,0,16,4,1,11,1,30,11,30,6.375,11.0,6.066666667000001,2,0,0,0,0,0,55,0.127272727,0.872727273,5,0.020833333,0.0,0,1,3.846153846,0.0,100.0,0,0,83.33333333,0,0,0,1,0,0,352,1109,0,0,1,0,0
39,16,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,9,6.0,5.5,6.5,0,0,0,0,0,0,292,0.633561644,0.366438356,0,0.14953271,0.018691589,0,0,100.0,100.0,0.0,0,0,6.956521738999999,0,0,0,0,1,0,353,6221,6192,0,0,5,1
36,17,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,9,9,5,5.25,6.0,4.5,0,0,0,0,0,0,184,0.918478261,0.081521739,1,0.066666667,0.0,0,1,78.94736842,66.66666667,33.33333333,0,0,66.66666667,0,0,0,0,0,0,1084,5125,18864,0,0,5,1
23,15,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,22,0.8636363640000001,0.1363636359999999,0,0.0,0.333333333,0,0,100.0,66.66666667,33.33333333,0,0,0.0,0,0,0,0,0,0,1719,5220,673432,0,0,3,1
128,50,1,4,1,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,0,0.1875,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,0
461,26,1,5,2,0,1,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0.422993492,0.307692308,0,0,0,0,0,3,0,0,0,0,0,0,16,50,2,10,2,288,11,288,27.125,10.5,29.5,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3,0
17,10,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,253,0.608695652,0.391304348,2,0.0,0.0,0,1,0.0,1.515151515,98.48484848,0,0,20.68965517,0,0,0,0,0,0,0,5532,0,0,0,2,1
52,17,1,2,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,2,2,5,7,5,7,5.0,3.666666667,6.0,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,274,1369,3006508,0,1,1,0
55,20,0,2,0,0,1,2,0,0,0,0,4,0,1,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,14,2,14,14,9,7.4,14.0,5.75,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,2062,1590,0,0,1,0,0
439,14,1,3,2,0,1,0,0,0,0,0,11,0,1,0,0,0,1,0,0,1,0.5307517079999999,0.142857143,0,0,0,0,0,3,0,1,0,0,0,0,15,48,3,3,3,288,6,288,27.6,4.5,31.15384615,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,1063,-1,0,0,1,0,0
83,20,1,2,6,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,5,3,3,3,12,12,10,6.888888889,7.5,6.714285714,0,0,0,0,0,0,148,0.7972972970000001,0.202702703,0,0.0,0.1,0,1,57.14285714,74.69879518,25.30120482,0,0,95.34883721,0,0,0,1,0,0,16,6559,18688,0,0,4,1
49,24,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,4,3,3,4,16,16,12,8.75,9.5,8.0,0,0,0,0,0,0,66,0.954545455,0.045454545,0,0.0,0.666666667,0,0,100.0,100.0,0.0,0,0,50.0,0,0,0,1,0,0,-1,-1,608816,0,0,5,1
16,7,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,76,0.855263158,0.144736842,0,0.0,0.0,0,1,87.5,50.0,50.0,0,0,44.44444444,0,0,0,1,1,0,0,921,0,0,0,1,1
43,15,1,2,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0.093023256,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,53,0.5660377360000001,0.433962264,0,0.0,0.0,0,1,65.21739129999999,100.0,0.0,0,0,0.0,0,0,0,0,1,0,205,5638,2,0,0,10,1
134,24,1,3,4,0,1,2,3,0,0,0,6,0,1,0,0,0,0,0,0,1,0.21641791,0.0,0,0,0,0,0,3,1,0,0,0,0,0,17,3,2,5,2,32,8,32,6.352941176,6.333333333,6.357142857,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,272,3381,0,0,1,0,0
103,13,1,2,0,0,1,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0.233009709,0.0,0,0,0,0,0,2,0,0,1,0,2,0,10,6,1,2,1,38,6,38,8.2,4.0,9.25,1,0,0,0,0,0,93,0.333333333,0.666666667,5,0.064516129,0.0,1,1,5.555555556,0.0,100.0,0,0,13.04347826,0,0,0,1,1,0,191,4923,26616,0,1,5,0
33,18,1,3,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,1,0,5,5,3,3,3,5,5,3,3.6,4.0,3.0,0,0,0,0,1,0,27,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,359,5,0,0,1,0,0
67,20,1,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,6,3,3,3,13,13,7,5.444444444,8.0,4.714285714,1,0,0,1,0,0,46,0.695652174,0.304347826,0,0.0,0.0,0,0,52.38095238,0.0,100.0,0,0,83.33333333,0,0,0,0,1,0,359,-1,812786,0,1,1,0
38,31,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
106,25,1,3,7,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,1,0.009433962,0.0,0,0,1,0,0,3,1,0,0,0,4,0,14,8,2,3,2,17,11,17,5.857142857,6.333333333,5.727272727000001,0,0,0,0,0,0,95,0.8842105259999999,0.115789474,0,0.0,0.0,1,1,69.23076923,100.0,0.0,0,0,55.55555556,0,0,0,1,1,0,3135,-1,0,0,0,5,1
68,16,0,2,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,2,2,4,10,9,10,6.125,5.5,6.333333333,0,1,0,0,0,0,798,0.788220551,0.2117794489999999,0,0.289940828,0.112426036,0,0,100.0,100.0,0.0,0,0,56.44329897,0,0,0,0,1,0,902,7133,12,0,0,7,1
25,16,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,45,0.5555555560000001,0.444444444,4,0.0,0.05,0,1,54.16666667,0.0,0.0,0,0,75.0,0,0,0,0,0,0,215,7090,354959,0,0,3,1
80,27,0,4,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.05,0.037037037,0,0,0,0,0,3,0,0,0,0,0,0,9,1,2,2,3,11,10,11,6.666666667,7.0,6.5,2,0,0,0,0,0,118,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,1270,5454,74,0,1,4,1
50,20,1,2,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,2,3,2,12,12,6,5.666666667,7.5,4.75,0,0,0,0,0,0,521,0.990403071,0.009596929,0,0.0,0.0,0,0,81.25,0.0,100.0,0,0,99.13043478,0,0,0,1,1,0,649,6656,90283,0,0,5,1
41,16,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,10,4,10,10,5,6.0,10.0,4.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,194,4562,8152853,0,1,2,0
36,19,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,15,3,15,15,5,7.666666667,15.0,4.0,1,0,0,0,0,0,16,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,303,61,0,0,1,0,0
77,14,0,2,6,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0.0779220779999999,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,4,2,3,2,9,7,9,5.0,5.0,5.0,0,0,0,0,0,0,159,0.8993710690000001,0.1006289309999999,1,0.125,0.0,0,1,63.63636364,66.66666667,33.33333333,0,0,18.18181818,0,0,0,1,0,0,280,7217,205950,0,0,5,1
